858 3209 0
3225 858 1
858 3349 0
3357 858 1
858 3424 0
3677 858 1
858 3760 0
3895 858 1
859 2936 0
3070 859 1
859 3213 0
3249 859 1
859 3372 0
3424 859 1
860 2825 0
3036 860 1
860 3681 0
2694 861 1
861 3109 0
3227 861 1
861 3371 0
3460 861 1
861 3537 0
3631 861 1
863 2627 0
3034 863 1
865 2944 0
3281 865 1
865 3739 0
2944 866 1
866 3628 0
2661 867 1
867 2751 0
2857 867 1
867 3428 0
3825 867 1
868 2648 0
2774 868 1
868 2865 0
2872 868 1
868 2898 0
2995 868 1
868 3065 0
3157 868 1
868 3307 0
3341 868 1
868 3550 0
3638 868 1
868 3747 0
3769 868 1
869 2936 0
2652 870 1
870 2691 0
2719 870 1
870 2765 0
2823 870 1
870 3084 0
3213 870 1
870 3676 0
3760 870 1
871 2666 0
2805 871 1
872 2624 0
2681 872 1
872 2896 0
3063 872 1
872 3291 0
3318 872 1
872 3428 0
3543 872 1
872 3652 0
3823 872 1
873 2631 0
2672 873 1
873 2788 0
2868 873 1
873 2908 0
3012 873 1
873 3103 0
3240 873 1
873 3338 0
3398 873 1
873 3480 0
3555 873 1
874 2723 0
3136 874 1
874 3401 0
2648 875 1
875 2788 0
2901 875 1
875 2957 0
3053 875 1
875 3355 0
3433 875 1
875 3528 0
3724 875 1
876 3053 0
3228 876 1
876 3550 0
3898 876 1
878 2814 0
2859 878 1
878 3438 0
3755 878 1
879 2686 0
2715 879 1
879 2751 0
2846 879 1
879 2894 0
2976 879 1
879 3022 0
3080 879 1
879 3087 0
3176 879 1
879 3286 0
3406 879 1
879 3541 0
3576 879 1
879 3608 0
3712 879 1
880 2738 0
2903 880 1
880 3581 0
2669 881 1
881 3815 0
2648 882 1
882 2898 0
2908 882 1
882 3065 0
3079 882 1
882 3189 0
3284 882 1
882 3487 0
3700 882 1
882 3812 0
2670 883 1
883 2806 0
2862 883 1
883 2949 0
2962 883 1
883 3067 0
3116 883 1
883 3227 0
3424 883 1
883 3524 0
3546 883 1
883 3703 0
3784 883 1
883 3820 0
2715 884 1
884 2726 0
2832 884 1
884 2968 0
3002 884 1
884 3106 0
3466 884 1
884 3787 0
2620 885 1
885 2962 0
3149 885 1
885 3515 0
3602 885 1
886 2723 0
3320 886 1
886 3854 0
2779 887 1
887 2867 0
2989 887 1
887 3193 0
3442 887 1
887 3647 0
3742 887 1
888 3153 0
2621 889 1
889 2919 0
3449 889 1
890 2944 0
3547 890 1
891 2644 0
2657 891 1
891 2728 0
2741 891 1
891 2797 0
2806 891 1
891 2879 0
2924 891 1
891 3108 0
3218 891 1
891 3376 0
3400 891 1
891 3423 0
3519 891 1
891 3607 0
3644 891 1
891 3671 0
3717 891 1
891 3824 0
2625 893 1
893 2910 0
3164 893 1
893 3296 0
3450 893 1
893 3898 0
3004 894 1
894 3148 0
3316 894 1
894 3526 0
3799 894 1
895 3096 0
2778 896 1
896 3350 0
2769 897 1
897 2870 0
2929 897 1
897 3192 0
3288 897 1
897 3516 0
3713 897 1
898 2644 0
2691 898 1
898 2737 0
2803 898 1
898 2915 0
2965 898 1
898 3070 0
3251 898 1
898 3357 0
3387 898 1
898 3482 0
3522 898 1
898 3629 0
3784 898 1
899 3284 0
2738 900 1
900 2810 0
2845 900 1
901 2846 0
3118 901 1
902 2823 0
2889 902 1
902 3064 0
3196 902 1
902 3312 0
3554 902 1
902 3844 0
2735 903 1
903 3419 0
2674 904 1
904 3724 0
2705 905 1
905 2896 0
3096 905 1
905 3456 0
3495 905 1
906 2731 0
2751 906 1
906 2990 0
3014 906 1
906 3279 0
3412 906 1
906 3620 0
3862 906 1
907 3459 0
2703 908 1
908 3160 0
3838 908 1
909 2772 0
2805 909 1
909 3431 0
3479 909 1
909 3621 0
3884 909 1
910 2948 0
3162 910 1
911 3111 0
2727 912 1
912 3333 0
3613 912 1
913 3034 0
3339 913 1
914 2923 0
2968 914 1
914 3269 0
3327 914 1
914 3634 0
2664 915 1
915 2714 0
2797 915 1
915 2806 0
2971 915 1
915 3122 0
3144 915 1
915 3375 0
3421 915 1
915 3500 0
3552 915 1
915 3794 0
3808 915 1
916 2664 0
2714 916 1
916 2962 0
3153 916 1
916 3293 0
3465 916 1
916 3713 0
3753 916 1
917 2619 0
2792 917 1
917 3148 0
3160 917 1
917 3247 0
3260 917 1
917 3468 0
3553 917 1
917 3686 0
2617 918 1
918 2649 0
2686 918 1
918 2712 0
2760 918 1
918 2847 0
2997 918 1
918 3093 0
3148 918 1
918 3282 0
3318 918 1
918 3347 0
3374 918 1
918 3495 0
3526 918 1
918 3637 0
3709 918 1
918 3785 0
3811 918 1
919 2904 0
3018 920 1
921 2872 0
3536 921 1
922 2823 0
3098 922 1
922 3267 0
3357 922 1
922 3658 0
2816 923 1
923 3471 0
3558 923 1
923 3851 0
2861 924 1
925 2693 0
2769 925 1
925 2862 0
3143 925 1
925 3299 0
3449 925 1
925 3849 0
2778 926 1
926 2954 0
3190 926 1
926 3417 0
3609 926 1
927 2806 0
3109 927 1
927 3490 0
3642 927 1
928 2675 0
2715 928 1
928 2721 0
2766 928 1
928 2798 0
2833 928 1
928 2980 0
3020 928 1
928 3063 0
3131 928 1
928 3314 0
3394 928 1
928 3474 0
3512 928 1
928 3708 0
3734 928 1
929 2730 0
2981 929 1
929 3447 0
3488 929 1
930 2679 0
3243 930 1
931 2631 0
2920 931 1
931 3103 0
3334 931 1
931 3435 0
3555 931 1
932 2792 0
2981 932 1
932 3129 0
3263 932 1
932 3469 0
3562 932 1
932 3698 0
3757 932 1
933 3040 0
3318 933 1
933 3896 0
2851 934 1
934 2941 0
3484 934 1
935 2967 0
2664 936 1
936 2747 0
2858 936 1
936 3095 0
3254 936 1
936 3375 0
3596 936 1
936 3728 0
2795 937 1
937 3396 0
3497 937 1
938 2650 0
2825 938 1
938 3036 0
3193 938 1
938 3681 0
3738 938 1
939 2839 0
3023 939 1
939 3439 0
3878 939 1
940 3399 0
3248 941 1
941 3382 0
2675 942 1
942 2974 0
3087 942 1
942 3422 0
3488 942 1
942 3639 0
3705 942 1
943 2634 0
2722 943 1
943 2751 0
2834 943 1
943 2978 0
3008 943 1
943 3132 0
3162 943 1
943 3271 0
3295 943 1
943 3649 0
3774 943 1
944 2616 0
2721 944 1
944 2906 0
3063 944 1
944 3305 0
3829 944 1
945 2651 0
2680 945 1
945 2759 0
2785 945 1
945 2800 0
2806 945 1
945 2883 0
2915 945 1
945 2945 0
3095 945 1
945 3172 0
3227 945 1
945 3301 0
3336 945 1
945 3375 0
3429 945 1
945 3493 0
3522 945 1
945 3662 0
3728 945 1
945 3765 0
3776 945 1
945 3873 0
2962 946 1
946 3500 0
3802 946 1
947 2788 0
2963 947 1
948 2665 0
2944 948 1
948 3367 0
3451 948 1
948 3733 0
3059 949 1
949 3679 0
2723 950 1
950 3141 0
3434 950 1
950 3567 0
2921 951 1
951 3726 0
2677 952 1
952 3079 0
2872 953 1
953 3812 0
2652 954 1
954 2714 0
2802 954 1
954 2888 0
2929 954 1
954 3155 0
3209 954 1
954 3238 0
3252 954 1
954 3363 0
3376 954 1
954 3546 0
3663 954 1
954 3892 0
2728 955 1
955 2785 0
2905 955 1
955 3218 0
3421 955 1
956 2647 0
2814 956 1
956 3004 0
3087 956 1
956 3185 0
3276 956 1
956 3439 0
3503 956 1
956 3648 0
3711 956 1
956 3856 0
3070 957 1
957 3405 0
3554 957 1
958 2619 0
2931 958 1
958 3264 0
2855 959 1
960 2675 0
2689 960 1
960 2751 0
2792 960 1
960 2896 0
2968 960 1
960 2992 0
3042 960 1
960 3078 0
3123 960 1
960 3263 0
3306 960 1
960 3321 0
3416 960 1
960 3503 0
3561 960 1
960 3592 0
3620 960 1
960 3708 0
2727 961 1
961 2872 0
2920 961 1
961 2961 0
3189 961 1
961 3355 0
3435 961 1
961 3555 0
3613 961 1
962 2788 0
2722 963 1
963 2886 0
3204 963 1
963 3625 0
3640 963 1
965 2681 0
2997 965 1
966 2854 0
2923 966 1
966 3132 0
3648 966 1
966 3825 0
2674 967 1
967 2890 0
2908 967 1
967 3164 0
3201 967 1
968 2760 0
3043 968 1
968 3521 0
2699 969 1
969 2753 0
2932 969 1
969 3004 0
3113 969 1
969 3416 0
3611 969 1
969 3840 0
2672 970 1
970 2872 0
3291 970 1
970 3711 0
3843 970 1
971 3555 0
2628 972 1
972 2861 0
2993 972 1
972 3070 0
3153 972 1
972 3268 0
3381 972 1
972 3533 0
3659 972 1
972 3758 0
3883 972 1
973 2811 0
3067 973 1
973 3524 0
3775 973 1
974 2702 0
2648 975 1
975 2727 0
2868 975 1
975 2908 0
2995 975 1
975 3103 0
3187 975 1
975 3341 0
3450 975 1
976 2696 0
2702 977 1
977 2792 0
3453 977 1
977 3797 0
3466 978 1
978 3686 0
2731 979 1
979 2861 0
2882 979 1
979 2942 0
3062 979 1
979 3208 0
3276 979 1
979 3670 0
2655 980 1
980 2730 0
2768 980 1
980 2968 0
3015 980 1
980 3078 0
3090 980 1
980 3173 0
3207 980 1
980 3239 0
3256 980 1
980 3406 0
3453 980 1
980 3512 0
3670 980 1
980 3754 0
3788 980 1
981 3469 0
2640 982 1
982 2715 0
2771 982 1
982 2822 0
2985 982 1
982 3029 0
3208 982 1
982 3415 0
3502 982 1
982 3581 0
3710 982 1
983 2791 0
3785 983 1
984 2715 0
2766 984 1
984 2821 0
2884 984 1
984 2982 0
2997 984 1
984 3126 0
3238 984 1
984 3456 0
3592 984 1
984 3723 0
3835 984 1
985 3094 0
3526 985 1
986 2718 0
2872 986 1
986 3053 0
3528 986 1
987 3010 0
2670 988 1
988 2831 0
2897 988 1
988 3143 0
3537 988 1
988 3680 0
3888 988 1
989 2702 0
2844 989 1
989 3005 0
3208 989 1
989 3377 0
3407 989 1
989 3597 0
3805 989 1
990 2707 0
3776 990 1
991 3036 0
3193 991 1
991 3624 0
3697 991 1
993 2763 0
2861 993 1
994 2634 0
2645 994 1
994 2809 0
2970 994 1
994 3052 0
3089 994 1
994 3257 0
3316 994 1
994 3499 0
3551 994 1
994 3750 0
3814 994 1
995 2816 0
2991 995 1
995 3403 0
3535 995 1
995 3815 0
2825 996 1
996 3535 0
3624 996 1
997 2618 0
2821 997 1
997 2970 0
3001 997 1
997 3096 0
3477 997 1
997 3894 0
2722 998 1
998 2942 0
3160 998 1
998 3407 0
2710 999 1
999 3162 0
3327 999 1
999 3562 0
3829 999 1
1000 2965 0
3164 1000 1
1000 3457 0
3700 1000 1
1001 3046 0
3096 1001 1
1002 2702 0
2809 1002 1
1002 3008 0
3208 1002 1
1002 3432 0
3726 1002 1
1002 3813 0
3866 1002 1
1003 3073 0
3276 1004 1
1005 3543 0
2663 1006 1
1006 3256 0
3456 1006 1
1007 2626 0
2642 1007 1
1007 2691 0
2773 1007 1
1007 2870 0
2919 1007 1
1007 3172 0
3336 1007 1
1007 3449 0
3500 1007 1
1007 3830 0
2869 1008 1
1008 3545 0
2761 1009 1
1009 2973 0
3086 1009 1
1009 3340 0
3476 1009 1
1009 3703 0
3847 1009 1
1010 3514 0
3131 1011 1
1011 3814 0
2772 1012 1
1012 3168 0
3786 1012 1
1013 3034 0
3160 1013 1
1013 3805 0
2699 1014 1
1014 2886 0
3039 1014 1
1014 3113 0
3262 1014 1
1014 3409 0
3481 1014 1
1014 3543 0
3608 1014 1
1015 2652 0
2769 1015 1
1015 2831 0
2870 1015 1
1015 2929 0
3172 1015 1
1015 3267 0
3437 1015 1
1015 3529 0
3627 1015 1
1015 3820 0
3869 1015 1
1016 2927 0
3587 1016 1
1016 3855 0
2672 1017 1
1017 2788 0
2872 1017 1
1018 2685 0
3009 1018 1
1018 3605 0
3708 1018 1
1019 2713 0
3493 1019 1
1020 2869 0
3113 1020 1
1020 3392 0
3687 1020 1
1020 3856 0
3429 1021 1
1022 3399 0
3288 1023 1
1024 2707 0
2830 1024 1
1024 3177 0
2770 1025 1
1025 3183 0
3258 1025 1
1025 3800 0
3822 1025 1
1026 2918 0
3070 1026 1
1026 3570 0
3601 1026 1
1027 2878 0
3013 1027 1
1027 3730 0
3024 1028 1
1028 3606 0
3811 1028 1
1029 2831 0
2861 1029 1
1029 3556 0
2783 1030 1
1030 2832 0
3039 1030 1
1030 3534 0
2636 1031 1
1031 2889 0
3299 1031 1
1031 3780 0
2843 1032 1
1032 3110 0
3558 1032 1
1032 3815 0
3880 1032 1
1033 2896 0
3074 1033 1
1034 3036 0
3110 1034 1
1034 3653 0
3798 1034 1
1035 3035 0
3188 1035 1
1036 2704 0
2898 1037 1
1037 3035 0
3514 1037 1
1038 2913 0
3061 1038 1
1039 3291 0
2814 1040 1
1040 3600 0
2683 1041 1
1041 3775 0
2959 1042 1
1042 3327 0
2643 1043 1
1043 3719 0
3201 1044 1
1044 3638 0
2657 1045 1
1045 2694 0
2700 1045 1
1045 2769 0
3244 1045 1
1045 3482 0
3567 1045 1
1045 3849 0
2860 1046 1
1046 3092 0
3292 1046 1
1046 3341 0
3668 1046 1
1047 2851 0
3318 1047 1
1047 3573 0
2637 1048 1
1048 2689 0
2706 1048 1
1048 2821 0
2896 1048 1
1048 3062 0
3093 1048 1
1048 3276 0
3328 1048 1
1048 3499 0
3532 1048 1
1048 3670 0
2720 1049 1
1049 2821 0
2844 1049 1
1049 2942 0
3043 1049 1
1049 3114 0
3126 1049 1
1049 3156 0
3286 1049 1
1049 3508 0
3574 1049 1
1049 3691 0
3694 1049 1
1049 3797 0
2873 1050 1
1050 3158 0
3844 1050 1
1052 3106 0
3162 1052 1
1053 2645 0
2702 1053 1
1053 2751 0
2820 1053 1
1053 3099 0
3180 1053 1
1053 3432 0
3599 1053 1
1053 3774 0
3823 1053 1
1054 2679 0
2790 1054 1
1054 2811 0
2875 1054 1
1054 3006 0
3253 1054 1
1054 3388 0
3533 1054 1
1054 3570 0
3658 1054 1
1054 3794 0
3849 1054 1
1055 3524 0
2751 1056 1
1056 3181 0
3401 1056 1
1056 3799 0
2665 1057 1
1057 2950 0
3018 1057 1
1057 3072 0
3521 1057 1
1057 3594 0
2868 1058 1
1058 2960 0
2617 1059 1
1059 2715 0
2737 1059 1
1059 2767 0
2832 1059 1
1059 2927 0
2985 1059 1
1059 3062 0
3126 1059 1
1059 3208 0
3241 1059 1
1059 3327 0
3438 1059 1
1059 3512 0
3572 1059 1
1059 3589 0
3672 1059 1
1059 3862 0
2675 1060 1
1060 3150 0
3382 1060 1
1060 3583 0
3862 1060 1
1061 2681 0
2717 1061 1
1061 2751 0
2871 1061 1
1061 3004 0
3106 1061 1
1061 3257 0
3385 1061 1
1061 3461 0
3600 1061 1
1061 3709 0
3777 1061 1
1062 2619 0
3121 1062 1
1063 2739 0
2874 1063 1
1063 3007 0
3220 1063 1
1063 3362 0
3537 1063 1
1063 3874 0
2746 1064 1
1064 3261 0
3441 1064 1
1064 3804 0
2689 1065 1
1065 2751 0
2968 1065 1
1065 3029 0
3063 1065 1
1065 3407 0
3483 1065 1
1065 3841 0
2912 1066 1
1066 3343 0
3469 1066 1
1066 3545 0
3644 1066 1
1067 2822 0
3173 1067 1
1067 3585 0
3797 1067 1
1068 2868 0
3103 1068 1
1068 3433 0
3485 1068 1
1069 2898 0
3184 1069 1
1069 3480 0
3557 1069 1
1069 3638 0
3747 1069 1
1071 2642 0
2737 1071 1
1071 3021 0
3191 1071 1
1071 3534 0
3750 1071 1
1072 2689 0
2768 1072 1
1072 3011 0
3127 1072 1
1073 2952 0
3262 1073 1
1073 3518 0
3591 1073 1
1074 2646 0
2774 1074 1
1074 3035 0
3079 1074 1
1074 3296 0
3557 1074 1
1074 3747 0
3470 1075 1
1076 2648 0
2788 1076 1
1076 2960 0
3016 1076 1
1076 3435 0
3487 1076 1
1076 3843 0
2636 1077 1
1077 2747 0
2803 1077 1
1077 2939 0
3202 1077 1
1078 2711 0
3413 1078 1
1079 3626 0
2694 1080 1
1080 2769 0
2785 1080 1
1080 3107 0
3192 1080 1
1080 3268 0
3481 1080 1
1080 3552 0
2639 1081 1
1081 3103 0
3292 1081 1
1081 3623 0
2649 1082 1
1082 2720 0
2738 1082 1
1082 2891 0
3039 1082 1
1082 3134 0
3205 1082 1
1082 3241 0
3279 1082 1
1082 3328 0
3472 1082 1
1082 3568 0
3682 1082 1
1082 3785 0
3806 1082 1
1082 3852 0
2635 1083 1
1083 2745 0
2836 1083 1
1083 2941 0
3087 1083 1
1083 3327 0
3499 1083 1
1083 3705 0
3804 1083 1
1084 2728 0
2806 1084 1
1084 2873 0
2953 1084 1
1084 3048 0
3519 1084 1
1084 3723 0
3839 1084 1
1085 2792 0
3262 1085 1
1085 3807 0
3070 1086 1
1087 2855 0
3594 1087 1
1088 2865 0
2908 1088 1
1088 3317 0
3487 1088 1
1090 2665 0
2711 1090 1
1090 2778 0
2811 1090 1
1090 2969 0
3116 1090 1
1090 3288 0
3500 1090 1
1090 3728 0
3765 1090 1
1090 3790 0
2702 1091 1
1092 3603 0
3720 1092 1
1093 2957 0
3012 1093 1
1093 3188 0
3355 1093 1
1094 2618 0
2665 1094 1
1094 2734 0
2744 1094 1
1094 2820 0
2832 1094 1
1094 2997 0
3031 1094 1
1094 3071 0
3102 1094 1
1094 3236 0
3276 1094 1
1094 3348 0
3477 1094 1
1094 3539 0
3574 1094 1
1094 3672 0
3787 1094 1
1095 2617 0
2637 1095 1
1095 2692 0
2715 1095 1
1095 2729 0
2751 1095 1
1095 2798 0
2836 1095 1
1095 2888 0
2930 1095 1
1095 3061 0
3084 1095 1
1095 3126 0
3141 1095 1
1095 3166 0
3241 1095 1
1095 3318 0
3335 1095 1
1095 3415 0
3428 1095 1
1095 3484 0
3501 1095 1
1095 3541 0
3581 1095 1
1095 3640 0
3682 1095 1
1095 3719 0
3779 1095 1
1095 3805 0
3828 1095 1
1096 2686 0
2821 1096 1
1096 2894 0
2947 1096 1
1096 3072 0
3114 1096 1
1096 3367 0
3456 1096 1
1096 3495 0
3562 1096 1
1096 3809 0
2728 1097 1
1097 3362 0
2626 1098 1
1098 3219 0
2615 1099 1
1099 2664 0
2690 1099 1
1099 2726 0
2743 1099 1
1099 2825 0
2842 1099 1
1099 3063 0
3156 1099 1
1099 3230 0
3311 1099 1
1099 3369 0
3552 1099 1
1099 3664 0
3698 1099 1
1099 3785 0
3824 1099 1
1100 2858 0
2952 1100 1
1100 3163 0
3349 1100 1
1100 3489 0
3860 1100 1
1101 2672 0
2963 1101 1
1103 2692 0
2751 1103 1
1103 2796 0
2891 1103 1
1103 2978 0
3003 1103 1
1103 3104 0
3364 1103 1
1103 3420 0
3583 1103 1
1103 3648 0
3705 1103 1
1103 3897 0
2806 1104 1
1104 3048 0
3449 1104 1
1105 2691 0
2915 1105 1
1105 3064 0
3097 1105 1
1105 3616 0
3847 1105 1
1107 2721 0
3127 1107 1
1108 2880 0
3187 1108 1
1109 2860 0
2841 1110 1
1110 3407 0
2792 1111 1
1111 3131 0
3581 1111 1
1112 2648 0
2718 1112 1
1112 2775 0
2808 1112 1
1112 2898 0
2903 1112 1
1112 2957 0
3016 1112 1
1112 3284 0
3296 1112 1
1112 3355 0
3398 1112 1
1112 3555 0
3668 1112 1
1112 3769 0
2956 1113 1
1113 3425 0
3140 1114 1
1114 3621 0
2720 1115 1
1115 2832 0
3274 1115 1
1115 3875 0
3450 1116 1
1117 2800 0
2861 1117 1
1117 3523 0
3086 1118 1
1118 3506 0
3674 1118 1
1119 2625 0
2672 1119 1
1119 2890 0
2901 1119 1
1119 2961 0
3013 1119 1
1119 3164 0
3201 1119 1
1119 3319 0
3414 1119 1
1119 3450 0
3769 1119 1
1120 2785 0
2939 1120 1
1120 3619 0
3496 1121 1
1122 2662 0
3062 1122 1
1122 3346 0
3698 1122 1
1123 3190 0
2632 1124 1
1124 2902 0
3135 1124 1
1124 3716 0
2685 1125 1
1125 2821 0
2882 1125 1
1125 3044 0
3137 1125 1
1125 3282 0
3328 1125 1
1125 3481 0
3581 1125 1
1126 2657 0
2728 1126 1
1126 2975 0
3259 1126 1
1127 3392 0
2935 1128 1
1128 3445 0
3732 1128 1
1128 3887 0
2667 1129 1
1129 3135 0
3716 1129 1
1130 3493 0
3791 1130 1
1131 2652 0
2679 1131 1
1131 2803 0
2913 1131 1
1131 3067 0
3218 1131 1
1131 3500 0
3786 1131 1
1132 2820 0
2923 1132 1
1132 3566 0
2665 1133 1
1133 3002 0
3082 1133 1
1133 3246 0
3412 1133 1
1133 3534 0
3759 1133 1
1134 2774 0
2908 1134 1
1134 3310 0
3433 1134 1
1135 3062 0
3456 1135 1
1135 3741 0
2821 1136 1
1136 3276 0
3807 1136 1
1137 2720 0
2752 1137 1
1137 3004 0
3102 1137 1
1137 3335 0
3395 1137 1
1137 3553 0
3700 1137 1
1138 2720 0
3111 1138 1
1138 3282 0
3468 1138 1
1138 3811 0
2698 1139 1
1139 3493 0
2774 1140 1
1140 2963 0
3228 1140 1
1141 2962 0
3372 1141 1
1141 3869 0
2727 1142 1
1142 3296 0
2748 1143 1
1143 2908 0
3013 1143 1
1143 3338 0
3487 1143 1
1143 3768 0
3640 1144 1
1145 2662 0
2720 1145 1
1145 2798 0
2959 1145 1
1145 3054 0
3330 1145 1
1145 3497 0
3534 1145 1
1145 3840 0
2657 1146 1
1146 2670 0
2765 1146 1
1146 3063 0
3772 1146 1
1147 2962 0
3132 1147 1
1148 2695 0
2825 1148 1
1148 3653 0
3439 1149 1
1149 3836 0
2947 1150 1
1150 3044 0
3114 1150 1
1150 3440 0
3481 1150 1
1150 3741 0
2728 1151 1
1151 3336 0
3458 1151 1
1152 2823 0
3651 1152 1
1153 3807 0
2891 1154 1
1154 3221 0
3441 1154 1
1155 2814 0
3047 1155 1
1156 3139 0
2880 1157 1
1157 3457 0
3210 1158 1
1159 2923 0
3117 1159 1
1159 3434 0
3566 1159 1
1159 3661 0
3842 1159 1
1160 2741 0
3298 1160 1
1161 2849 0
2975 1161 1
1161 3158 0
3300 1162 1
1163 3004 0
3246 1163 1
1163 3655 0
3788 1163 1
1164 2705 0
2944 1164 1
1164 3146 0
3245 1164 1
1164 3436 0
3657 1164 1
1165 2704 0
2972 1165 1
1165 3138 0
3563 1165 1
1166 3518 0
2796 1167 1
1167 3042 0
3852 1167 1
1168 2972 0
3377 1168 1
1169 2733 0
2873 1169 1
1170 2618 0
3841 1170 1
1171 3660 0
2814 1172 1
1173 2649 0
2694 1173 1
1173 2759 0
2819 1173 1
1173 3041 0
3070 1173 1
1173 3202 0
3268 1173 1
1173 3500 0
3644 1173 1
1173 3783 0
2728 1174 1
1174 2953 0
3047 1174 1
1175 2632 0
2902 1175 1
1175 3353 0
3748 1175 1
1176 3195 0
3525 1176 1
1176 3866 0
2691 1177 1
1177 2715 0
2747 1177 1
1177 2785 0
2800 1177 1
1177 2885 0
2908 1177 1
1177 3006 0
3095 1177 1
1177 3537 0
3755 1177 1
1178 2630 0
2841 1178 1
1178 3569 0
2686 1179 1
1179 2745 0
3066 1179 1
1179 3306 0
3406 1179 1
1179 3640 0
3811 1179 1
1180 2715 0
3057 1180 1
1180 3162 0
3250 1180 1
1180 3518 0
3585 1180 1
1180 3829 0
2962 1181 1
1182 2691 0
2777 1182 1
1182 2790 0
2883 1182 1
1182 2956 0
3229 1182 1
1182 3489 0
3601 1182 1
1182 3860 0
2721 1183 1
1183 3610 0
3834 1183 1
1184 2790 0
2929 1184 1
1184 3226 0
3714 1184 1
1185 3070 0
3244 1185 1
1186 3229 0
2625 1187 1
1187 3092 0
3592 1187 1
1188 3044 0
3276 1188 1
1188 3481 0
2724 1189 1
1189 2758 0
2806 1189 1
1189 3178 0
3190 1189 1
1189 3244 0
3293 1189 1
1189 3524 0
3565 1189 1
1189 3684 0
3826 1189 1
1191 2792 0
2846 1191 1
1191 3101 0
3139 1191 1
1191 3185 0
3294 1191 1
1191 3420 0
3475 1191 1
1191 3741 0
3866 1191 1
1192 2724 0
2873 1192 1
1192 3007 0
3070 1192 1
1192 3154 0
3408 1192 1
1193 3121 0
3006 1194 1
1195 2861 0
2763 1196 1
1196 3694 0
2785 1197 1
1197 3227 0
3357 1197 1
1197 3565 0
3780 1197 1
1198 2624 0
2673 1198 1
1198 2723 0
2751 1198 1
1198 2871 0
3043 1198 1
1198 3080 0
3151 1198 1
1198 3257 0
3324 1198 1
1198 3567 0
3636 1198 1
1198 3673 0
3698 1198 1
1198 3783 0
2715 1199 1
1199 3151 0
3379 1199 1
1201 3327 0
3131 1202 1
1202 3740 0
2674 1203 1
1203 2748 0
2788 1203 1
1203 2901 0
2908 1203 1
1203 3092 0
3184 1203 1
1203 3355 0
3471 1203 1
1203 3769 0
2735 1204 1
1205 2650 0
2972 1205 1
1205 3287 0
3865 1205 1
1206 2886 0
3080 1206 1
1206 3347 0
3611 1206 1
1206 3698 0
3823 1206 1
1207 2640 0
2681 1207 1
1207 2850 0
2983 1207 1
1207 3125 0
3282 1207 1
1207 3751 0
2696 1208 1
1208 3679 0
2788 1209 1
1209 3013 0
2665 1210 1
1211 3094 0
3275 1211 1
1211 3488 0
3759 1211 1
1212 2994 0
3273 1212 1
1212 3330 0
3438 1212 1
1212 3792 0
2717 1213 1
1213 3236 0
3838 1213 1
1214 2850 0
3311 1214 1
1214 3686 0
2800 1215 1
1215 3152 0
3641 1215 1
1215 3794 0
2701 1216 1
1217 2664 0
2800 1217 1
1217 2916 0
3059 1217 1
1217 3677 0
3790 1217 1
1218 2728 0
2919 1218 1
1218 3612 0
3070 1219 1
1219 3596 0
2650 1220 1
1220 2825 0
3036 1220 1
1220 3496 0
3681 1220 1
1220 3732 0
2625 1221 1
1221 2674 0
2864 1221 1
1221 3184 0
3240 1221 1
1221 3338 0
3485 1221 1
1222 2669 0
3110 1222 1
1222 3442 0
3815 1222 1
1223 2698 0
2929 1223 1
1223 3091 0
3112 1223 1
1223 3267 0
3426 1223 1
1223 3575 0
3680 1223 1
1223 3763 0
2983 1224 1
1224 3325 0
3538 1224 1
1224 3886 0
3701 1225 1
1226 2997 0
3054 1226 1
1226 3274 0
3412 1226 1
1226 3495 0
3600 1226 1
1226 3858 0
3197 1227 1
1228 2814 0
3066 1228 1
1228 3276 0
3640 1228 1
1230 2702 0
2866 1230 1
1230 3838 0
2663 1232 1
1232 2771 0
2821 1232 1
1232 2898 0
2998 1232 1
1232 3113 0
3127 1232 1
1232 3215 0
3257 1232 1
1232 3402 0
3518 1232 1
1232 3592 0
3706 1232 1
1232 3840 0
2619 1233 1
1233 3099 0
3321 1233 1
1233 3597 0
3805 1233 1
1234 2704 0
2989 1234 1
1234 3742 0
2669 1235 1
1235 2935 0
3058 1235 1
1235 3531 0
3742 1235 1
1236 3285 0
2619 1237 1
1237 3118 0
3203 1237 1
1237 3856 0
2814 1238 1
1238 2952 0
3566 1238 1
1239 2752 0
2869 1239 1
1239 3094 0
3221 1239 1
1239 3418 0
3571 1239 1
1239 3789 0
3028 1241 1
1241 3591 0
2702 1242 1
1242 2921 0
3041 1242 1
1242 3141 0
3214 1242 1
1242 3581 0
3584 1242 1
1242 3838 0
2759 1243 1
1243 3713 0
2910 1244 1
1244 3319 0
2659 1245 1
1245 2868 0
2904 1245 1
1245 2963 0
3017 1245 1
1245 3189 0
3228 1245 1
1245 3358 0
3617 1245 1
1246 2680 0
2815 1246 1
1246 3299 0
3452 1246 1
1246 3714 0
3784 1246 1
1247 2901 0
3045 1247 1
1247 3341 0
3485 1247 1
1248 2802 0
3067 1248 1
1248 3340 0
3659 1248 1
1249 3135 0
3353 1249 1
1249 3748 0
2904 1250 1
1250 3228 0
3550 1250 1
1251 2691 0
2803 1251 1
1251 3070 0
3421 1251 1
1251 3738 0
2752 1252 1
1253 2715 0
2766 1253 1
1253 2934 0
2980 1253 1
1253 3061 0
3063 1253 1
1253 3313 0
