1146 21519 1
20398 1148 0
1149 20399 1
23728 1149 0
1149 24043 1
28457 1149 0
1150 14980 1
15785 1151 0
1151 22082 1
14693 1153 0
1153 20623 1
14696 1155 0
1155 20406 1
16389 1156 0
1156 22473 1
14987 1158 0
1158 15537 1
14713 1159 0
1159 15455 1
20316 1159 0
1159 21080 1
15000 1161 0
1162 15509 1
20301 1162 0
1163 20655 1
16139 1165 0
1165 24368 1
16904 1166 0
1166 16906 1
19714 1167 0
1168 14534 1
16905 1168 0
1168 16907 1
14537 1170 0
1170 15464 1
14537 1172 0
1172 26478 1
27954 1172 0
1173 15000 1
15659 1173 0
1173 21338 1
14538 1174 0
1174 21760 1
21483 1175 0
1177 14832 1
15324 1177 0
1177 20647 1
14539 1178 0
1178 17248 1
21971 1178 0
1179 14539 1
16898 1179 0
1179 19649 1
23643 1180 0
1181 14898 1
14754 1182 0
1182 20424 1
20685 1182 0
1182 20687 1
20779 1182 0
1182 21838 1
14543 1183 0
1183 15496 1
15565 1183 0
1183 16008 1
20372 1183 0
1183 20376 1
21999 1183 0
1184 15971 1
20855 1184 0
1184 22126 1
15389 1185 0
1185 20621 1
14762 1186 0
1186 15739 1
20699 1186 0
1186 20701 1
21896 1186 0
1186 23717 1
26139 1186 0
1187 14546 1
15694 1188 0
1189 15497 1
15955 1189 0
1189 17792 1
15498 1190 0
1191 14544 1
14545 1193 0
1194 15562 1
15565 1195 0
1196 14702 1
14547 1197 0
1197 20428 1
15803 1198 0
1198 20428 1
14549 1199 0
1201 14550 1
20392 1202 0
1202 20820 1
20819 1203 0
1203 21584 1
21734 1203 0
1204 14797 1
21027 1204 0
1204 21078 1
15755 1207 0
1209 20748 1
15845 1210 0
1210 19670 1
24250 1210 0
1210 24815 1
14552 1211 0
1211 20433 1
22019 1212 0
1214 14553 1
21551 1214 0
1214 22119 1
14554 1217 0
1217 20818 1
20818 1218 0
1219 17800 1
16179 1221 0
1221 17621 1
18121 1221 0
1221 18566 1
23195 1221 0
1221 26254 1
27027 1221 0
1221 27762 1
28165 1221 0
1222 20009 1
15999 1223 0
1223 22002 1
14555 1226 0
1227 14621 1
15596 1229 0
1231 14705 1
21745 1233 0
1233 23569 1
17454 1234 0
1234 23595 1
24088 1234 0
1235 14559 1
17255 1235 0
1235 20436 1
14560 1236 0
1237 14559 1
20885 1237 0
1237 22118 1
14561 1238 0
1238 22085 1
14561 1240 0
1240 14927 1
15723 1240 0
1240 15967 1
20964 1240 0
1240 21918 1
22100 1240 0
1241 15859 1
14629 1242 0
1242 20540 1
14562 1243 0
1243 22121 1
14927 1244 0
1244 20436 1
14927 1245 0
1245 20436 1
14853 1246 0
1246 15019 1
15400 1246 0
1246 15990 1
19738 1246 0
1246 20402 1
20669 1246 0
1246 20841 1
21216 1246 0
1246 21656 1
21767 1246 0
1246 21933 1
14564 1247 0
1247 16834 1
20765 1247 0
1248 24077 1
22150 1249 0
1250 19155 1
19467 1250 0
1250 22152 1
14565 1251 0
1251 20471 1
14565 1252 0
1253 27734 1
14566 1255 0
1255 26189 1
15817 1257 0
1258 15381 1
22044 1258 0
1259 21304 1
15233 1260 0
1260 15235 1
15340 1260 0
1260 20783 1
21305 1260 0
1260 21307 1
14582 1262 0
1263 14570 1
20439 1264 0
1264 21570 1
20280 1265 0
1265 20522 1
19902 1266 0
1266 20056 1
20293 1266 0
1268 14936 1
14574 1270 0
1271 19529 1
22161 1271 0
1271 25475 1
14595 1272 0
1272 14597 1
15730 1272 0
1272 15893 1
20479 1272 0
1272 20496 1
20668 1272 0
1273 15682 1
15836 1274 0
1274 20751 1
21541 1274 0
1275 15333 1
16240 1275 0
1275 16423 1
20442 1275 0
1276 19677 1
21344 1276 0
1277 19812 1
25130 1277 0
1278 20480 1
21873 1280 0
1281 15028 1
17636 1281 0
1281 21189 1
21466 1281 0
1281 23945 1
14855 1283 0
1283 20023 1
21712 1283 0
1284 14578 1
14581 1285 0
1285 15825 1
20605 1285 0
1285 21101 1
21899 1286 0
1287 14677 1
20607 1287 0
1288 14580 1
20605 1289 0
1289 21101 1
21176 1291 0
1292 14582 1
21609 1293 0
1294 14704 1
16213 1294 0
1294 19630 1
19900 1294 0
1294 19948 1
19953 1294 0
1294 20029 1
20220 1294 0
1294 20283 1
21945 1294 0
1294 22514 1
22833 1294 0
1294 22859 1
24364 1294 0
1294 25665 1
14585 1296 0
1296 14854 1
15527 1296 0
1296 15682 1
19688 1296 0
1296 19693 1
20487 1296 0
1296 20489 1
21906 1296 0
1297 19693 1
16799 1299 0
1299 16916 1
14587 1300 0
1300 19689 1
21806 1300 0
1300 21922 1
19689 1301 0
1301 21806 1
14602 1303 0
1303 19719 1
14602 1304 0
1304 19719 1
21509 1305 0
1306 19724 1
14588 1307 0
1307 20450 1
19290 1308 0
1308 19701 1
19908 1308 0
1308 19978 1
19982 1308 0
1308 19990 1
20051 1308 0
1308 20070 1
20160 1308 0
1308 20650 1
22134 1308 0
1308 22225 1
22484 1308 0
1308 22525 1
24085 1308 0
1309 14590 1
15326 1309 0
1309 20655 1
22488 1309 0
1309 25821 1
14591 1310 0
1310 15063 1
20382 1310 0
1310 21121 1
21206 1310 0
1312 14593 1
15081 1312 0
1312 15376 1
21146 1312 0
1312 21241 1
26498 1313 0
1314 15941 1
20453 1316 0
1317 14596 1
20669 1317 0
1317 24782 1
28758 1317 0
1318 14651 1
15730 1318 0
1318 17357 1
20668 1318 0
1318 22276 1
15205 1320 0
1320 15416 1
15849 1320 0
1320 16039 1
19723 1320 0
1320 20102 1
20487 1320 0
1320 20489 1
14599 1322 0
1322 15328 1
21783 1322 0
1323 14600 1
20458 1323 0
1325 14603 1
14725 1326 0
1326 14727 1
20646 1326 0
1326 21076 1
14601 1328 0
1328 18358 1
21055 1328 0
1328 21754 1
28069 1328 0
1329 14602 1
14602 1331 0
1332 14602 1
14602 1335 0
1337 14602 1
15044 1339 0
1339 21558 1
15122 1340 0
1340 21189 1
14605 1341 0
1341 15882 1
14605 1342 0
1342 15882 1
15136 1343 0
1343 15474 1
15908 1343 0
1343 16858 1
21469 1343 0
1343 21955 1
15473 1345 0
1346 20501 1
14606 1348 0
1348 17350 1
19836 1348 0
1348 20504 1
21895 1348 0
1349 21434 1
14609 1351 0
1352 14611 1
20507 1352 0
1352 20509 1
21960 1352 0
1353 14612 1
22093 1354 0
1355 21349 1
20429 1356 0
1356 22088 1
16416 1357 0
1357 18432 1
21029 1357 0
1357 21349 1
27986 1357 0
1358 15040 1
22530 1358 0
1359 14730 1
20927 1359 0
1359 21045 1
24316 1360 0
1360 24320 1
25200 1360 0
1361 14614 1
27260 1361 0
1361 27264 1
27269 1361 0
1362 19810 1
25099 1362 0
1363 19699 1
16831 1364 0
1365 17419 1
19996 1365 0
1365 22174 1
16831 1366 0
1367 15162 1
21342 1368 0
1369 20505 1
27272 1370 0
1371 15212 1
16288 1371 0
1371 16353 1
16443 1371 0
1371 16526 1
16668 1371 0
1371 16684 1
17177 1371 0
1371 17481 1
19757 1371 0
1371 24366 1
24426 1371 0
1371 24527 1
24530 1371 0
1371 24532 1
24535 1371 0
1371 24537 1
24540 1371 0
1371 24542 1
24666 1371 0
1371 24735 1
24827 1371 0
1371 24846 1
24868 1371 0
1371 24900 1
24946 1371 0
1371 25001 1
25094 1371 0
1371 25150 1
25249 1371 0
1371 25297 1
25416 1371 0
1371 25536 1
25587 1371 0
1371 25643 1
27273 1371 0
1372 15963 1
15963 1373 0
1373 19841 1
15511 1374 0
1374 19841 1
15416 1375 0
1377 14619 1
21172 1378 0
1379 14619 1
14620 1381 0
1383 14620 1
17485 1385 0
1385 23697 1
23888 1385 0
1387 14622 1
14622 1388 0
1389 15487 1
14623 1390 0
1390 20323 1
16927 1391 0
1391 17008 1
16927 1393 0
1394 15096 1
15527 1395 0
1396 14745 1
15616 1396 0
1396 20883 1
20523 1397 0
1397 20525 1
20528 1397 0
1397 20530 1
21905 1397 0
1398 20840 1
17242 1399 0
1399 20532 1
22532 1399 0
1400 15564 1
15089 1401 0
1401 21168 1
15061 1402 0
1402 15063 1
15719 1402 0
1402 20886 1
21120 1402 0
1402 21122 1
20875 1404 0
1406 20324 1
14626 1408 0
1408 20342 1
20538 1408 0
1409 23656 1
16238 1411 0
1411 16335 1
16519 1411 0
1411 20199 1
24370 1411 0
1411 24424 1
24640 1411 0
1411 24870 1
25035 1411 0
1411 25331 1
14630 1412 0
1412 15571 1
15657 1412 0
1412 20082 1
21280 1412 0
1413 14632 1
16963 1415 0
1416 19260 1
23166 1416 0
1417 14634 1
20588 1417 0
1417 24439 1
16706 1418 0
1418 17398 1
20934 1418 0
1418 22097 1
24650 1418 0
1418 25478 1
18651 1420 0
1421 14637 1
19736 1421 0
1421 20140 1
23315 1421 0
1423 14639 1
21282 1423 0
1423 28708 1
21967 1425 0
1426 16123 1
24352 1426 0
1426 24445 1
25147 1426 0
1426 28510 1
14692 1428 0
1428 15087 1
20648 1428 0
1428 21153 1
14641 1430 0
1431 14641 1
15001 1431 0
1431 15660 1
17026 1431 0
1431 19869 1
20012 1431 0
1431 20095 1
21296 1431 0
1432 14642 1
16019 1433 0
1434 21989 1
20557 1436 0
1437 20557 1
15684 1438 0
1438 15915 1
16610 1439 0
1439 24769 1
27723 1439 0
1439 28236 1
14885 1440 0
1441 14643 1
19154 1441 0
1442 19785 1
20280 1442 0
1442 20705 1
21115 1442 0
1442 21523 1
20561 1444 0
1445 14660 1
14950 1445 0
1445 15948 1
16048 1445 0
1445 20347 1
20571 1445 0
1445 20635 1
20955 1445 0
1445 21985 1
20657 1447 0
1448 15198 1
25592 1448 0
1449 20518 1
20998 1449 0
1449 21660 1
15201 1450 0
1450 20538 1
14644 1452 0
1452 21162 1
21177 1452 0
1453 14646 1
14649 1453 0
1453 14651 1
15072 1453 0
1453 20565 1
20568 1453 0
1453 21545 1
20569 1455 0
1456 14649 1
14650 1459 0
1459 21401 1
14698 1461 0
1462 15046 1
21053 1463 0
1463 21657 1
15170 1464 0
1464 21220 1
26566 1464 0
1465 20572 1
20576 1465 0
1466 24477 1
14654 1468 0
1468 15723 1
14655 1471 0
1471 21797 1
14656 1474 0
1475 21597 1
17204 1476 0
1476 24182 1
28538 1477 0
1478 22763 1
24461 1480 0
1481 14659 1
21534 1482 0
1484 15637 1
22273 1484 0
1484 24145 1
15060 1485 0
1485 15393 1
15545 1485 0
1485 20851 1
21687 1485 0
1486 15948 1
14662 1487 0
1488 15606 1
14664 1489 0
1490 14665 1
16775 1490 0
1490 24497 1
15325 1492 0
1493 17083 1
24548 1493 0
1493 25039 1
25326 1493 0
1493 28543 1
20434 1495 0
1496 16000 1
21410 1496 0
1496 21726 1
15130 1497 0
1497 20595 1
15077 1498 0
1498 15372 1
14939 1499 0
1499 15617 1
14990 1500 0
1501 14670 1
25674 1501 0
1501 26258 1
24622 1502 0
1504 14671 1
25440 1504 0
1505 22088 1
24536 1507 0
1508 20600 1
20600 1509 0
1509 21100 1
14673 1512 0
1513 21508 1
22410 1514 0
1515 16283 1
19798 1515 0
1515 19845 1
20091 1515 0
1515 20229 1
25100 1515 0
1516 20604 1
14676 1518 0
1519 14723 1
19768 1519 0
1519 22244 1
24064 1519 0
1520 14676 1
14815 1520 0
1520 14817 1
15825 1520 0
1520 15942 1
21927 1520 0
1521 14677 1
20611 1522 0
1524 14686 1
24826 1525 0
1525 25035 1
14688 1527 0
1527 15318 1
15723 1527 0
1527 20586 1
20731 1527 0
1527 20733 1
21406 1527 0
1527 21443 1
22045 1527 0
1527 22797 1
19275 1528 0
1528 20110 1
22273 1528 0
1528 22529 1
15231 1529 0
1529 21300 1
21536 1530 0
1532 14689 1
14692 1532 0
1532 20622 1
14689 1533 0
1534 14691 1
14692 1537 0
1539 15537 1
14694 1540 0
1541 14693 1
14694 1544 0
1546 20624 1
15773 1548 0
1548 17036 1
17055 1548 0
1548 17082 1
17361 1548 0
1548 20592 1
21364 1548 0
1548 21630 1
21633 1548 0
1548 23524 1
28572 1548 0
1549 15256 1
24293 1549 0
1550 15670 1
20773 1550 0
1550 21397 1
21869 1550 0
1551 27393 1
27393 1552 0
1552 28541 1
19716 1553 0
1553 19749 1
20457 1553 0
1553 21453 1
19951 1555 0
1556 15193 1
19955 1556 0
1556 21279 1
21629 1556 0
1557 16467 1
21239 1557 0
1557 22514 1
15155 1559 0
1559 19751 1
14696 1560 0
1560 14698 1
14695 1561 0
1563 20627 1
20627 1564 0
1564 21386 1
28641 1564 0
1565 14697 1
14700 1566 0
1568 14700 1
27200 1568 0
1569 14700 1
17420 1569 0
1569 21949 1
14702 1572 0
1573 17083 1
25039 1573 0
1573 28544 1
17734 1574 0
1574 17979 1
25673 1574 0
1574 27385 1
16063 1575 0
1575 22030 1
15047 1576 0
1576 22833 1
19703 1577 0
1577 20329 1
19709 1578 0
1578 20121 1
15836 1579 0
1580 15836 1
14706 1582 0
1583 14706 1
14707 1585 0
1586 21253 1
14709 1588 0
1588 21986 1
15284 1589 0
1589 19519 1
20202 1589 0
1589 20267 1
22101 1589 0
1591 25031 1
14710 1593 0
1593 21898 1
15379 1595 0
1595 21489 1
14712 1597 0
1597 14852 1
14864 1597 0
1597 14869 1
20404 1597 0
1597 20793 1
20835 1597 0
1598 15851 1
20064 1598 0
1598 22133 1
20481 1599 0
1600 14714 1
14714 1601 0
1601 15905 1
14714 1602 0
1604 14714 1
19764 1607 0
1607 19766 1
20793 1608 0
1610 14716 1
19229 1610 0
1610 20213 1
22313 1610 0
1610 22846 1
23358 1610 0
1610 24125 1
14717 1611 0
1611 20213 1
23358 1611 0
1612 15348 1
15993 1612 0
1612 19966 1
20127 1612 0
1612 21894 1
25294 1612 0
1613 15447 1
28571 1614 0
1615 20499 1
20644 1615 0
1617 14720 1
15405 1619 0
1619 15461 1
14722 1620 0
1620 15405 1
14722 1623 0
1624 25420 1
14724 1627 0
1627 19788 1
14724 1629 0
1630 15007 1
21037 1630 0
1631 14728 1
22947 1632 0
1633 21047 1
21811 1635 0
1637 14730 1
14731 1638 0
1640 19694 1
21397 1641 0
1642 21397 1
14733 1645 0
1647 20653 1
19772 1649 0
1650 15221 1
15926 1650 0
1650 17342 1
22107 1650 0
1651 14735 1
20656 1652 0
1653 14735 1
15832 1654 0
1655 21177 1
17264 1656 0
1656 19211 1
19371 1656 0
1656 19556 1
19776 1656 0
1656 20663 1
22822 1656 0
1656 23189 1
24081 1656 0
1656 24105 1
24572 1656 0
1657 14739 1
22459 1657 0
1657 24573 1
21237 1658 0
1658 26343 1
14741 1661 0
1663 14741 1
15364 1664 0
1664 20517 1
14743 1666 0
1666 15482 1
21606 1666 0
1666 22221 1
26349 1666 0
1667 14743 1
14743 1669 0
1669 25574 1
14743 1670 0
1670 15482 1
21606 1670 0
1670 28786 1
21391 1671 0
1671 22550 1
14745 1672 0
1672 19780 1
14818 1674 0
1674 15060 1
20455 1674 0
1674 21527 1
24979 1675 0
1676 14748 1
14877 1676 0
1676 20846 1
20674 1677 0
1678 14750 1
20678 1678 0
1680 14750 1
20679 1682 0
1682 20681 1
22025 1683 0
1685 14753 1
14753 1686 0
1688 14755 1
14756 1690 0
1691 14757 1
16201 1692 0
1692 17204 1
22017 1692 0
1692 24316 1
24581 1692 0
1692 24583 1
24586 1692 0
1692 25050 1
25449 1692 0
1692 25571 1
28723 1692 0
1693 28675 1
22688 1695 0
1696 28675 1
17293 1697 0
1698 20217 1
14825 1699 0
1699 14954 1
15668 1699 0
1699 20792 1
20795 1699 0
1699 20797 1
21899 1699 0
1700 14761 1
14761 1702 0
1704 14762 1
20699 1704 0
1704 20703 1
14762 1705 0
1705 16027 1
15758 1706 0
1706 16179 1
22096 1707 0
1708 15528 1
21670 1708 0
1709 20876 1
24634 1711 0
1711 24861 1
14764 1712 0
1713 15378 1
16846 1713 0
1713 16936 1
21424 1713 0
1713 21809 1
15378 1714 0
1714 16846 1
21086 1714 0
1714 21809 1
14765 1716 0
1717 14955 1
15599 1717 0
1717 15601 1
15606 1717 0
1717 19743 1
21769 1717 0
1717 21900 1
21538 1719 0
1721 14767 1
14770 1722 0
1723 15208 1
20033 1723 0
1723 21287 1
14769 1724 0
1724 14852 1
15475 1724 0
1724 15687 1
15796 1724 0
1724 16004 1
20708 1724 0
1724 21503 1
21885 1724 0
1724 22028 1
14771 1726 0
1727 14771 1
17148 1728 0
1728 20661 1
22013 1728 0
1728 27411 1
14773 1729 0
1730 14773 1
16541 1730 0
1730 18179 1
21374 1730 0
1730 22043 1
25720 1730 0
1730 26395 1
20552 1731 0
1732 22864 1
21989 1734 0
1735 20074 1
14996 1738 0
1738 21006 1
15460 1739 0
1739 21401 1
22704 1739 0
1739 28614 1
28553 1741 0
1742 20675 1
25345 1742 0
1743 14776 1
28553 1743 0
1744 28553 1
20675 1745 0
1745 28553 1
16715 1747 0
1748 14777 1
20722 1749 0
1750 14779 1
20725 1750 0
1750 23669 1
23723 1750 0
1750 23725 1
23728 1750 0
1750 24025 1
25147 1750 0
1750 26061 1
26795 1750 0
1750 27467 1
28554 1750 0
1751 14779 1
23610 1751 0
1751 23663 1
23680 1751 0
1751 23682 1
23860 1751 0
1751 23902 1
26334 1751 0
1752 20868 1
21701 1752 0
1753 20726 1
14781 1755 0
1755 14783 1
15201 1755 0
1755 20728 1
14783 1756 0
1757 19170 1
16260 1758 0
1758 17432 1
17708 1758 0
1758 18721 1
18733 1758 0
1758 18750 1
18861 1758 0
1758 18938 1
18972 1758 0
1758 19032 1
19165 1758 0
1758 19236 1
19375 1758 0
1758 19450 1
19553 1758 0
1758 19595 1
22677 1758 0
1758 22783 1
24003 1758 0
1758 24053 1
24181 1758 0
1758 26406 1
26765 1758 0
1758 26927 1
27811 1758 0
1758 28313 1
28485 1758 0
1759 15118 1
16229 1759 0
1759 16267 1
16572 1759 0
1759 16627 1
16728 1759 0
1759 17536 1
17699 1759 0
1759 17996 1
18143 1759 0
1759 18721 1
18745 1759 0
1759 18749 1
18807 1759 0
1759 18869 1
18949 1759 0
1759 18960 1
19020 1759 0
1759 19041 1
19143 1759 0
1759 19165 1
19234 1759 0
1759 19346 1
19446 1759 0
1759 19452 1
19482 1759 0
1759 19540 1
19595 1759 0
1759 19940 1
22165 1759 0
1759 22371 1
22487 1759 0
1759 22677 1
22743 1759 0
1759 22758 1
22844 1759 0
1759 22914 1
23279 1759 0
1759 23544 1
24051 1759 0
1759 24117 1
24175 1759 0
1759 24179 1
24243 1759 0
1759 24283 1
26539 1759 0
1759 26765 1
26799 1759 0
1759 26845 1
27095 1759 0
1759 27311 1
28290 1759 0
1759 28360 1
28451 1759 0
1759 28685 1
15763 1760 0
1760 20735 1
16616 1761 0
1761 21838 1
20447 1763 0
1763 20583 1
26622 1764 0
1765 21979 1
21129 1767 0
1768 14787 1
20742 1768 0
1769 14788 1
20317 1769 0
1769 20319 1
21147 1770 0
1771 22320 1
20744 1772 0
1773 14790 1
17935 1773 0
1773 19725 1
20745 1773 0
1773 22171 1
22326 1773 0
1773 22328 1
22777 1773 0
1773 27979 1
20746 1774 0
1774 27185 1
20519 1775 0
1775 21149 1
15192 1776 0
1776 15195 1
15468 1776 0
1776 21258 1
21286 1776 0
1776 24744 1
25019 1776 0
1777 24923 1
15925 1778 0
1779 15851 1
21069 1780 0
1782 14795 1
15371 1782 0
1782 21481 1
20751 1783 0
1785 14796 1
15504 1785 0
1785 15871 1
19609 1785 0
1785 19784 1
20962 1785 0
1785 22282 1
14798 1787 0
1788 20001 1
22042 1788 0
1789 14961 1
17292 1790 0
1790 20019 1
15812 1791 0
1791 22098 1
14799 1793 0
1793 20710 1
15558 1795 0
1796 14804 1
28506 1796 0
1797 14979 1
15709 1797 0
1798 14804 1
16156 1798 0
1799 15083 1
14807 1802 0
1802 20765 1
14807 1803 0
1803 15138 1
21179 1803 0
1805 14807 1
15627 1806 0
1806 15629 1
21817 1806 0
1807 14809 1
19443 1807 0
1807 20766 1
21852 1807 0
1808 14810 1
20514 1809 0
1809 24254 1
15035 1810 0
1811 14812 1
14813 1814 0
1815 15353 1
14817 1818 0
1818 15942 1
20777 1820 0
1821 14818 1
20352 1823 0
1825 14821 1
20781 1826 0
1828 14822 1
20808 1828 0
1830 14827 1
20800 1830 0
1830 21231 1
21718 1831 0
1833 14828 1
20803 1833 0
1834 14837 1
21405 1834 0
1835 19781 1
19898 1835 0
1835 22421 1
22424 1835 0
1835 22852 1
26946 1836 0
1837 18533 1
21336 1837 0
1837 23740 1
23873 1837 0
1837 23876 1
26073 1837 0
1837 26241 1
27506 1837 0
1837 27827 1
27830 1837 0
1838 23847 1
14830 1840 0
1840 15706 1
17543 1840 0
1840 18096 1
20700 1840 0
1840 20857 1
21497 1840 0
1840 22121 1
23719 1840 0
1840 23756 1
23759 1840 0
1840 23761 1
23764 1840 0
1840 24030 1
27146 1840 0
1840 27277 1
14830 1841 0
1841 16172 1
17171 1841 0
1841 17217 1
21113 1841 0
1841 24483 1
25638 1841 0
1841 27978 1
28616 1841 0
1841 28730 1
28839 1841 0
1842 14833 1
20511 1843 0
1843 24077 1
20764 1845 0
1846 21907 1
14834 1848 0
1848 15944 1
23138 1848 0
1849 24446 1
14835 1851 0
1852 15033 1
16766 1853 0
1853 25373 1
14836 1854 0
1855 14837 1
15117 1857 0
1857 15897 1
20890 1857 0
1857 20894 1
21467 1858 0
1859 20825 1
20828 1861 0
1861 20831 1
14842 1863 0
1864 14842 1
16127 1867 0
1867 16339 1
14844 1868 0
1868 20648 1
15135 1870 0
1871 20648 1
20839 1872 0
1873 20933 1
15702 1875 0
1875 20217 1
16015 1877 0
1878 14848 1
21066 1878 0
1878 22098 1
14849 1880 0
1880 20479 1
22171 1881 0
1882 21142 1
14850 1884 0
1886 14850 1
14851 1889 0
1889 15655 1
14852 1890 0
1890 21503 1
14853 1891 0
1891 20853 1
20974 1892 0
1894 14854 1
20019 1895 0
1895 20103 1
21567 1895 0
1896 22088 1
14855 1898 0
1899 15731 1
19833 1899 0
1899 19963 1
20287 1899 0
1899 21712 1
20612 1900 0
1901 14856 1
15067 1902 0
1902 20925 1
15068 1903 0
1903 19912 1
21512 1903 0
1903 22396 1
15879 1904 0
1904 16670 1
19413 1904 0
1904 19812 1
20805 1904 0
1904 22189 1
23406 1904 0
1904 24080 1
26877 1904 0
1905 15828 1
16235 1907 0
1907 16338 1
19607 1907 0
1907 23566 1
24644 1907 0
1907 24799 1
27411 1907 0
1907 28590 1
28720 1907 0
1907 28781 1
16235 1908 0
1908 16326 1
24644 1908 0
1908 28499 1
14859 1909 0
1909 15403 1
16006 1909 0
1909 22009 1
14866 1910 0
1910 20836 1
14868 1913 0
1915 14870 1
15492 1916 0
1917 15858 1
14872 1919 0
1920 15749 1
15649 1921 0
1922 15939 1
21636 1923 0
1924 20843 1
19760 1925 0
1925 20843 1
19788 1926 0
1926 19910 1
21089 1926 0
1926 24829 1
19825 1928 0
1930 14875 1
20071 1930 0
1930 20248 1
25132 1930 0
1931 20844 1
23669 1932 0
1932 23905 1
23909 1932 0
1933 19827 1
20851 1934 0
1935 17738 1
20349 1936 0
1938 20455 1
21604 1938 0
1940 21065 1
25533 1943 0
1945 15041 1
26949 1945 0
1945 28691 1
15090 1948 0
1948 16300 1
24926 1948 0
1949 16507 1
28651 1949 0
1950 21770 1
24902 1951 0
1953 14882 1
15531 1953 0
1953 21523 1
14883 1954 0
1954 16023 1
23764 1954 0
1954 27566 1
16023 1955 0
1955 24030 1
20516 1957 0
1958 18333 1
15431 1959 0
1960 18102 1
22329 1962 0
1963 16642 1
20706 1965 0
1967 14889 1
14896 1967 0
1967 15334 1
17285 1967 0
1967 19694 1
19836 1967 0
1967 20062 1
20874 1967 0
1967 20878 1
20994 1967 0
1967 21559 1
23398 1967 0
1967 23478 1
20994 1968 0
1969 14890 1
15161 1970 0
1970 20934 1
21150 1970 0
1972 21422 1
20883 1974 0
1976 21084 1
19680 1977 0
1979 15583 1
20076 1979 0
1979 20145 1
20914 1979 0
1979 21560 1
23398 1979 0
1980 14892 1
20899 1981 0
1982 19614 1
19988 1982 0
1982 20076 1
22570 1982 0
1982 25101 1
15710 1985 0
1985 18014 1
19883 1985 0
1985 20272 1
21228 1985 0
1985 22855 1
23724 1986 0
1987 14894 1
14895 1989 0
1990 20914 1
20552 1992 0
1993 20455 1
21761 1993 0
1994 14899 1
14901 1996 0
1996 16251 1
24889 1996 0
1997 14901 1
24889 1997 0
1998 14901 1
24889 1998 0
1999 22345 1
14902 2002 0
2004 14902 1
20884 2006 0
2007 14903 1
14906 2008 0
2009 14904 1
16983 2009 0
2009 16993 1
14905 2010 0
2011 14906 1
17011 2011 0
2013 14908 1
23337 2013 0
2014 15386 1
18577 2016 0
2016 18926 1
19662 2016 0
2017 14913 1
14915 2018 0
2019 15929 1
16030 2019 0
2019 16060 1
20882 2020 0
2021 15619 1
15182 2022 0
2022 21622 1
19880 2024 0
2024 20481 1
20954 2025 0
2026 15864 1
24676 2026 0
2026 24999 1
14919 2028 0
2028 24677 1
14962 2030 0
2031 14920 1
14921 2034 0
2034 16671 1
19404 2034 0
2034 19861 1
20281 2034 0
2034 22320 1
22387 2034 0
2034 22527 1
22593 2034 0
2034 22843 1
20359 2035 0
2036 20011 1
21323 2037 0
2039 14922 1
15143 2039 0
2039 15145 1
15149 2039 0
2040 14923 1
15218 2041 0
2041 15235 1
24743 2041 0
2042 20920 1
14925 2044 0
2046 14925 1
14926 2049 0
2050 14926 1
14926 2053 0
2054 15465 1
19718 2054 0
2054 20548 1
22116 2054 0
2055 14949 1
22220 2055 0
2055 24182 1
15935 2056 0
2056 22017 1
25207 2056 0
2056 25449 1
20324 2057 0
2058 20324 1
22080 2058 0
2060 14929 1
19370 2060 0
2060 19377 1
24033 2061 0
2061 27249 1
26805 2062 0
2063 20842 1
15704 2064 0
2064 21128 1
14931 2065 0
2066 20939 1
15914 2067 0
2067 21031 1
14932 2068 0
2069 15374 1
20933 2071 0
2073 14934 1
21071 2073 0
2073 21327 1
21716 2073 0
2075 14934 1
25099 2078 0
2080 15798 1
27969 2081 0
2082 22356 1
14937 2084 0
